,Full request URI,Label
3195,http://itfactly.com/2020/01/bose-noise-canceling-headphones,entertainment
3196,http://moralthemes.com/,news
3197,http://www.asianews.it/geo-it/Armenia-9.html,news
3198,http://www.fsf.org/,computer science
3199,http://www.leeds.ac.uk/spotlight-article/93/,education
3200,http://www.asianews.it/index.php?l=it&idn=110&dossier=155,news
3201,http://www.rsa.ox.ac.uk/,education
3202,http://www.asianews.it/index.php?l=it&idn=110&dossier=155,news
3203,http://twitter.com/asianewsit,news
3204,http://www.asianews.it/it/Video-gallery.html,news
3205,http://gohoi.com/ford-taurus/,entertainment
3206,http://www.governo.it/it/faq-fasedue,politics
3207,http://jackrabbit.apache.org/,computer science
3208,http://www.asianews.it/geo-it/Kyrgyzstan-30.html,news
3209,http://creativecommons.org/licenses/by-nd/4.0/,computer science
3210,http://www.asianews.it/it/Video-gallery.html,news
3211,http://www.asianews.it/theme-it/Dottrina-Sociale-della-Chiesa-3.html,news
3212,http://www.tripod.lycos.com/help/password.tmpl,computer science
3213,http://bit.ly/2NQy1T6,education
3214,http://www.bnc.ox.ac.uk/,education
3215,http://karaf.apache.org/,computer science
3216,http://www.asianews.it/geo-it/Kyrgyzstan-30.html,news
3217,http://www.asianews.it/geo-it/Laos-31.html,news
3218,http://www.shopzilla.it/,entertainment
3219,http://questions.ufl.edu/,education
3220,http://www.open.ac.uk/about/main/strategy-and-policies/policies-and-statements/website-accessibility-open-university,education
3221,http://www.asianews.it/it/Myanmar-2018.html,news
3222,http://www.aifa.gov.it/,life care
3223,http://www.open.edu/openlearn/whats-on/ou-on-the-bbc-week,education
3224,http://www.open.ac.uk/about/main/sites/www.open.ac.uk.about.main/files/files/modern-slavery-act-statement.pdf,education
3225,http://www.asianews.it/it.html,news
3226,http://www.open.ac.uk/courses/what-is-distance-learning,education
3227,http://www.salute.gov.it/portale/news/p3_2_5.jsp?lingua=italiano&amp;menu=app&amp;id=54,life care
3228,http://www.asianews.it/it/Simposio-AsiaNews-2018.html,news
3229,http://www.asianews.it/it.xml,news
3230,http://creativecommons.org/licenses/by/3.0/it/legalcode,politics
3231,http://gohoi.com/category/cars/,entertainment
3232,http://www.exeter.ox.ac.uk/,education
3233,http://www.irishnews.com/photos/,news
3234,http://learn1.open.ac.uk/course/view.php?id=100061,education
3235,http://www.senato.it/sitostorico/home,politics
3236,http://www.governo.it/it/articolo/youth4climate-al-il-programma-di-eventi-virtuali-dedicati-ai-giovani-di-tutto-il-mondo,politics
3237,http://www.irishnews.com/news/civilrights/,news
3238,http://www.salute.gov.it/portale/ministro/p4_10_1.jsp?lingua=italiano&amp;label=trasparenza10&amp;menu=trasparenza,life care
3239,http://www.asianews.it/geo-it/India-20.html,news
3240,http://www.leeds.ac.uk/info/130576/clearing_and_confirmation,education
3241,http://www.asianews.it/geo-it/Indonesia-21.html,news
3242,http://twitter.com/UW,education
3243,http://gohoi.com/fiat-500x/,entertainment
3244,http://www.asianews.it/geo-it/Giordania-59.html,news
3245,http://www.irishnews.com/magazine/entertainment/,news
3246,http://accessibility.ufl.edu/,education
3247,http://www.mapei.com/ca/,life care
3248,http://www.governo.it/feed/rss,politics
3249,http://itfactly.com/privacy-policy,entertainment
3250,http://www.donailsangue.salute.gov.it/,life care
3251,http://www.leeds.ac.uk/info/123000/international_students,education
3252,http://www.chinaso.com/,news
3253,http://sis.apache.org/,computer science
3254,http://www.cnr.cn/,news
3255,http://www.tusciaweb.eu/wp-content/cache/minify/000000/fY5BDkIhDEQvZIPexQv0Q4M1FbAtEm4vqGt3k7yZzDuHKGjGEbxbZBx0BPMpdLqEF6lzRAGLWkVAKVJxaNX8H1vLSQ5Yqt9IFxF0Sh9k0KRnLt-LMDhl2v3RABM8sGAmDTtyYXPSzYx_9fuzk85rrWKhLgHBCQcu9zc.css,news
3256,http://openwebbeans.apache.org/,computer science
3257,http://www.asianews.it/index.php?l=it&idn=110&dossier=159,news
3258,http://www.southcn.com/,news
3259,http://gohoi.com/privacy-policy/,entertainment
3260,http://gohoi.com/,entertainment
3261,http://www.fang.com/,news
3262,http://www.irishnews.com/news/europeanelection2019/,news
3263,http://www.tusciaweb.eu/,news
3264,http://learn1.open.ac.uk/course/view.php?id=100001,education
3265,http://www.asianews.it/geo-it/Russia-41.html,news
3266,http://pdfbox.apache.org/,computer science
3267,http://www.bu.edu/students/,education
3268,http://www.asianews.it/geo-it/Medio-Oriente-1.html,news
3269,http://www.asianews.it/geo-it/Singapore-43.html,news
3270,http://www.asianews.it/geo-it/Asia-del-Sud-2.html,news
3271,http://m.bizrate.com/,entertainment
3272,http://www.governo.it/sites/new.governo.it/themes/governo/governo-assets/favicon/apple-icon-114x114.png,politics
3273,http://twitter.com/asianewsit,news
3274,http://spamassassin.apache.org/,computer science
3275,http://www.asianews.it/it.html,news
3276,"http://www.asianews.it/notizie-it/Cari-Amici,-vi-chiediamo-un-aiuto-per-AsiaNews-48108.html",news
3277,http://www.asianews.it/index.php?l=it&idn=110&dossier=156,news
3278,http://www.bu.edu/admissions,education
3279,http://jclouds.apache.org/,computer science
3280,http://www.asianews.it/geo-it/Africa-63.html,news
3281,http://gohoi.com/dodge-challenger/,entertainment
3282,http://www.asianews.it/geo-it/Hong-Kong-58.html,news
3283,http://atlas.apache.org/,computer science
3284,http://www.asianews.it/theme-it/Vaticano-2.html,news
3285,http://www.dovesalute.gov.it/,life care
3286,http://itfactly.com/2020/01/the-amazon-kindle-revolutionizing-the-way-we-read,entertainment
3287,http://pivot.apache.org/,computer science
3288,http://www.bizrate.com/ratings_guide/guide.html,entertainment
3289,http://learn1.open.ac.uk/course/view.php?id=100001,education
3290,http://www.bizrate.com/categoryguide/,entertainment
3291,http://test.hawksearch.net/sites/openuniversity/includes/hawksearch.css,education
3292,http://www.governo.it/it/tipologie-contenuto/notizie,politics
3293,http://www.oncology.ox.ac.uk/,education
3294,http://www.hmc.ox.ac.uk/,education
3295,http://www.conference-oxford.com/index.php,education
3296,http://www.rainews.it/,news
3297,http://tez.apache.org/,computer science
3298,http://www.tusciaweb.eu/wp-content/cache/minify/000000/M9RPyi9JSS1JTS7RLS_QTU4sKEnOSNTPyUxCSOgXlCblZCbr5ySlxOckVuaXlgAA.css,news
3299,http://www.salute.gov.it/portale/ministro/p4_5_3_1.jsp?lingua=italiano&amp;label=ufficiPeriferici&amp;menu=ufficiPeriferici,life care
3300,http://ly.lygo.com/ly/tpSite/images/57x57.png,computer science
3301,http://www.kit.edu/campusplan/,education
3302,http://www.asianews.it/geo-it/Myanmar-15.html,news
3303,http://poi.apache.org/,computer science
3304,http://www.open.ac.uk/about/main/strategy-and-policies/policies-and-statements/conditions-use-open-university-websites,education
3305,http://systemds.apache.org/,computer science
3306,http://helix.apache.org/,computer science
3307,http://gohoi.com/wp-includes/wlwmanifest.xml,entertainment
3308,http://www.chinanews.com/finance/,news
3309,http://www.rai.it/portale/LA-RAI-IN-HD-8906f1d1-1ac9-4582-83d1-79db4bdaf257.html,news
3310,http://gohoi.com/fiat-500l/,entertainment
3311,http://www.rai.it/trasparenza/Contratto-di-servizio-e6731507-23ae-41bf-83dd-bf99b44b66ec.html,news
3312,http://www.governo.it/it/media/il-presidente-conte-ad-amatrice/15103,politics
3313,"http://www.asianews.it/notizie-it/Israele,-coronavirus:-nuovo-lockdown-per-contenere-i-contagi-50942.html",news
3314,http://kylin.apache.org/,computer science
3315,http://www.asianews.it/theme-it/Vaticano-2.html,news
3316,http://itfactly.com/2020/01/diesel,entertainment
3317,http://hadoop.apache.org/,computer science
3318,http://www.bfriars.ox.ac.uk/,education
3319,http://www.open.ac.uk/,education
3320,http://www.leeds.ac.uk/jobs,education
3321,http://www.open.ac.uk/about/main/strategy-and-policies/policies-and-statements/website-accessibility-open-university,education
3322,http://www.mapei.com/rs/sr/,life care
3323,http://www.imperial-consultants.co.uk/,education
3324,http://www.irishnews.com/news/northernirelandnews/,news
3325,http://www.tusciaweb.eu/2020/09/bici-cuneo-napoli-passando-viterbo/,news
3326,http://skywalking.apache.org/,computer science
3327,http://www.asianews.it/geo-it/Oman-37.html,news
3328,http://www.tusciaweb.eu/category/provincia/,news
3329,http://www.irishnews.com/news/,news
3330,http://www.asianews.it/geo-it/America-Centrale-74.html,news
3331,http://www.rai.it/dl/docs/1484683111789CGC_DirezioneProduzioneTV.pdf,news
3332,http://itfactly.com/page/3,entertainment
3333,http://www.asianews.it/geo-it/Malaysia-34.html,news
3334,http://camel.apache.org/,computer science
3335,http://www.asianews.it/theme-it/Islam-5.html,news
3336,http://www.open.ac.uk/courses/,education
3337,http://zookeeper.apache.org/,computer science
3338,http://www.leeds.ac.uk/campusmap,education
3339,http://www.asianews.it/geo-it/Afghanistan-8.html,news
3340,http://www.reading.ac.uk/Ready-to-Study/study/current-students-home.aspx,education
3341,http://www.asianews.it/geo-it/Bangladesh-12.html,news
3342,http://tamilyogi.cool/,entertainment
3343,http://submarine.apache.org/,computer science
3344,http://www.asianews.it/it/Terra-Santa-2018.html,news
3345,http://www.open.ac.uk/contact/,education
3346,http://www.tusciaweb.eu/,news
3347,http://www.area-studies.ox.ac.uk/,education
3348,http://whimsical.apache.org/,computer science
3349,http://gohoi.com/privacy-policy/,entertainment
3350,http://www.leeds.ac.uk/info/4000/around_campus,education
3351,http://zookeeper.apache.org/,computer science
3352,http://www.irishnews.com/news/brexit/,news
3353,http://www.open.ac.uk/research/news/ou-ranked-fifth-research-student-satisfaction,education
3354,http://atlas.apache.org/,computer science
3355,http://zeppelin.apache.org/,computer science
3356,http://www.mapei.com/ar/es-ar/,life care
3357,http://careers.mit.edu/,education
3358,http://www.bu.edu/summer/,education
3359,http://www.asianews.it/geo-it/Russia-41.html,news
3360,http://www.italia.it/,culture
3361,http://www.youtube.com/senatoitaliano,politics
3362,http://www.leeds.ac.uk/info/102000/research_degrees,education
3363,http://www.lse.ac.uk/study-at-lse,education
3364,http://www.economics.ox.ac.uk/,education
3365,http://apr.apache.org/,computer science
3366,http://www.anthro.ox.ac.uk/,education
3367,http://europa.eu/,life care
3368,http://itfactly.com/,entertainment
3369,http://www.asianews.it/it/Simposio-Asianews-2017.html,news
3370,http://gohoi.com/,entertainment
3371,http://learn1.open.ac.uk/admin/tool/redirector/redirect.php/chd,education
3372,http://www.asianews.it/it/Myanmar-2018.html,news
3373,http://www.salute.gov.it/portale/p5_11.jsp,life care
3374,http://www.admissions.ufl.edu/prospectiveinternational.html,education
3375,http://www.asianews.it/index.php?l=it&idn=110&dossier=154,news
3376,http://itfactly.com/contact-us,entertainment
3377,http://climate.apache.org/,computer science
3378,http://www.salute.gov.it/portale/p5_0.jsp?lingua=italiano&amp;id=50,life care
3379,http://connexity.com/marketplace-listings/,entertainment
3380,http://www.politics.ox.ac.uk/,education
3381,http://gohoi.com/comments/feed/,entertainment
3382,http://www.wycliffe.ox.ac.uk/,education
3383,http://www.youtube.com/oxford,education
3384,http://www.governo.it/sites/new.governo.it/themes/governo/governo-assets/favicon/favicon-96x96.png,politics
3385,http://www.open.ac.uk/about/main/sites/www.open.ac.uk.about.main/files/files/modern-slavery-act-statement.pdf,education
3386,http://www.reading.edu.my/,education
3387,http://creativecommons.org/licenses/by/3.0/it/legalcode,politics
3388,http://gohoi.com/terms-and-conditions/,entertainment
3389,http://www.asianews.it/geo-it/Filippine-39.html,news
3390,http://www.asianews.it/notizie-it/Mons.-Kondrusiewicz-incontra-il-ministro;-Lukashenko-minaccia-le-Chiese-50857.html,news
3391,http://www.senato.it/leg/18/BGT/Schede/Ddliter/53248.htm,politics
3392,http://careers.mit.edu/,education
3393,http://www.governo.it/note-legali,politics
3394,http://www.tripod.lycos.com/features/,computer science
3395,http://predictionio.apache.org/,computer science
3396,http://www.bumc.bu.edu/,education
3397,http://gohoi.com/ford-taurus/,entertainment
3398,http://www.asianews.it/index.php?l=it&idn=114,news
3399,http://chinanewsv.t.sohu.com/,news
3400,http://www.tusciaweb.eu/wp-content/cache/minify/000000/nY1REsIgDEQvZMh09D4M0rTFAYIknba3Fyt6AH8y-3aT7ICZdp0pw-xipHpgqTyuXgXLwsq-Og2272BqUSTBGOZF77yjaIs9Ti77482P59p-mC_DYK7mZlLIl-Gvos6239gxSInu-PVyVreRcKJTQ4feuBWg5ELEc4IX-ZjKoFtQpYrNw65hIhpf.css,news
3401,http://news.mit.edu/,education
3402,http://www.asianews.it/it/Simposio-AsiaNews-2018.html,news
3403,http://ant.apache.org/,computer science
3404,http://santuario.apache.org/,computer science
3405,http://uima.apache.org/,computer science
3406,http://www.ecns.cn/military/2018/05-22/303364.shtml,news
3407,http://www.ecns.cn/business/2018/05-22/303362.shtml,news
3408,http://jena.apache.org/,computer science
3409,http://www.gmw.cn/,news
3410,http://www.asianews.it/theme-it/Islam-5.html,news
3411,http://itfactly.com/2020/01/ode-to-a-classic-the-motorola-pagewriter-2000,entertainment
3412,http://gohoi.com/fiat-500x/,entertainment
3413,http://gohoi.com/fiat-500x/,entertainment
3414,http://www.asianews.it/geo-it/Bhutan-13.html,news
3415,http://gohoi.com/terms-and-conditions/,entertainment
3416,http://www.tusciaweb.eu/2020/08/controlli-sanitari-al-porto-ci-organizzati-nel-giro-48-ore/,news
3417,http://www.zj.chinanews.com/,news
3418,http://www.asianews.it/geo-it/Siria-45.html,news
3419,http://www.camera.it/leg18/1220,politics
3420,http://www.governo.it/it/approfondimento/i-contratti-istituzionali-di-sviluppo/12984,politics
3421,http://www.china.org.cn/,news
3422,http://www.irishnews.com/photos/,news
3423,http://www.asianews.it/geo-it/Myanmar-15.html,news
3424,http://itfactly.com/feed,entertainment
3425,http://www.rai.it/dl/rai/text/ContentItem-9e40fc26-6bca-4fc7-a682-50d48a0f19e0.html,news
3426,http://www.donailsangue.salute.gov.it/,life care
3427,http://www.people.com.cn/,news
3428,http://www.asianews.it/geo-it/Asia-del-Sud-2.html,news
3429,http://www.salute.gov.it/portale/documentazione/p6_2_5_1.jsp?lingua=italiano&amp;id=232,life care
3430,http://trafodion.apache.org/,computer science
3431,http://maven.apache.org/,computer science
3432,http://www.asianews.it/notizie-it/Patriarca-maronita:-elezioni-anticipate-e-nuovo-governo-per-sanare-una-nazione-ferita-50797.html,news
3433,http://www.bizrate.com/jewelry-watches/,entertainment
3434,http://www.confartigianato.vt.it/cvt/,news
3435,http://www.kit.edu/campusplan/,education
3436,http://www.tusciaweb.eu/category/lazio/,news
3437,http://www.tusciaweb.eu/wp-content/plugins/stream-video-player/responsive.css?ver=,news
3438,http://tika.apache.org/,computer science
3439,http://www.ccc.ox.ac.uk/,education
3440,http://gohoi.com/category/cars/,entertainment
3441,http://sigonews.com/wp-includes/wlwmanifest.xml,news
3442,http://itfactly.com/2020/01/diesel,entertainment
3443,http://publicrecords.ufl.edu/,education
3444,http://db.apache.org/,computer science
3445,http://drill.apache.org/,computer science
3446,http://www.irishnews.com/lifestyle/health/,news
3447,http://www.asianews.it/geo-it/Kazakistan-26.html,news
3448,http://www.enorth.com.cn/,news
3449,http://gohoi.com/page/14/,entertainment
3450,http://www.raitalia.it/dl/PortaliRai/Page-ab48738e-506a-4d73-8abb-09248a9db82b.html,news
3451,http://www.asianews.it/index.php?l=it&idn=110&dossier=156,news
3452,http://www.leeds.ac.uk/campusmap,education
3453,http://www.tusciaweb.eu/wp-content/cache/minify/000000/nY1REsIgDEQvZMh09D4M0rTFAYIknba3Fyt6AH8y-3aT7ICZdp0pw-xipHpgqTyuXgXLwsq-Og2272BqUSTBGOZF77yjaIs9Ti77482P59p-mC_DYK7mZlLIl-Gvos6239gxSInu-PVyVreRcKJTQ4feuBWg5ELEc4IX-ZjKoFtQpYrNw65hIhpf.css,news
3454,http://www.asianews.it/geo-it/Sri-Lanka-44.html,news
3455,http://gohoi.com/wp-includes/wlwmanifest.xml,entertainment
3456,http://www.governo.it/en,politics
3457,http://www.bu.edu/students/,education
3458,http://www.irishnews.com/notices/,news
3459,http://www.socsci.ox.ac.uk/,education
3460,http://www.governo.it/it/dl-rilancio,politics
3461,http://www.asianews.it/theme-it/Economia-6.html,news
3462,http://www.reading.ac.uk/opendays,education
3463,http://www.asianews.it/geo-it/Bhutan-13.html,news
3464,http://presidenza.governo.it/AmministrazioneTrasparente/AltriContenuti/AccessoCivico/index.html,politics
