,Full request URI,Label
3423,http://www.trovanorme.salute.gov.it/,salute
3424,http://presidenza.governo.it/AmministrazioneTrasparente/index.html,governo
3425,http://xerces.apache.org/,apache
3426,http://www.ecns.cn/2018/05-22/303377.shtml,chinanews
3427,http://www.asianews.it/geo-it/America-del-Sud-62.html,asianews
3428,http://www.asianews.it/geo-it/Mongolia-35.html,asianews
3429,http://www.irishnews.com/news/decommissioning/,irishnews
3430,http://gohoi.com/,gohoi
3431,http://www.ecns.cn/,chinanews
3432,http://www.irishnews.com/business/personalfinance/,irishnews
3433,http://www.hebei.com.cn/,chinanews
3434,http://www.salute.gov.it/portale/p5_0.jsp?lingua=italiano&amp;id=57,salute
3435,http://www.open.ac.uk/courses/what-is-distance-learning,open
3436,http://www.confturismo.it/,italia
3437,http://www.asianews.it/geo-it/Cambogia-16.html,asianews
3438,http://careers.mit.edu/,mit
3439,http://learn1.open.ac.uk/course/view.php?id=100001,open
3440,http://www.raitalia.it/dl/PortaliRai/Page-ab48738e-506a-4d73-8abb-09248a9db82b.html,rai
3441,http://www.asianews.it/geo-it/Armenia-9.html,asianews
3442,http://www.leeds.ac.uk/info/116000/undergraduate,leeds
3443,http://news.mit.edu/,mit
3444,http://courses.leeds.ac.uk/,leeds
3445,http://www.asianews.it/geo-it/Turkmenistan-50.html,asianews
3446,http://www.asianews.it/index.php?l=it&idn=110&dossier=155,asianews
3447,http://www.irishnews.com/business/businesscolumnists/,irishnews
3448,http://now.mit.edu/,mit
3449,http://www.exeter.ac.uk/,exeter
3450,http://www.tusciaweb.eu/category/provincia/,tusciaweb
3451,http://geode.apache.org/,apache
3452,http://www.asianews.it/geo-it/Laos-31.html,asianews
3453,http://www.asianews.it/notizie-it/Mons.-Kondrusiewicz-incontra-il-ministro;-Lukashenko-minaccia-le-Chiese-50857.html,asianews
3454,http://www.reading.edu.my/,reading
3455,http://www.irishnews.com/sport/rugbyunion/,irishnews
3456,http://www.donailsangue.salute.gov.it/,salute
3457,http://sentry.apache.org/,apache
3458,http://www.salute.gov.it/portale/ministro/p4_5_3_1.jsp?lingua=italiano&amp;label=ufficiPeriferici&amp;menu=ufficiPeriferici,salute
3459,http://www.bu.edu/alumni/,bu
3460,http://www.salute.gov.it/portale/sanitaAnimale/dettaglioContenutiSanitaAnimale.jsp?lingua=italiano&amp;id=208,salute
3461,http://www.irishnews.com/epaper/newsstand/newsstand.php,irishnews
3462,http://community.apache.org/calendars/,apache
3463,http://wicket.apache.org/,apache
3464,http://www.tusciaweb.eu/category/viterbo/,tusciaweb
3465,http://www.irishnews.com/news/,irishnews
3466,http://nutch.apache.org/,apache
3467,http://wwwf.imperial.ac.uk/business-school/executive-education/,imperial
3468,http://itfactly.com/2020/01/bose-noise-canceling-headphones,itfactly
3469,http://www.asianews.it/index.php?l=it&idn=111,asianews
3470,http://www.bizrate.com/music/,bizrate
3471,http://www.youtube.com/senatoitaliano,senato
3472,http://ignite.apache.org/,apache
3473,http://gmpg.org/xfn/11,sigonews
3474,http://twitter.com/asianewsit,asianews
3475,http://www.irishnews.com/business/businesscolumnists/,irishnews
3476,http://synapse.apache.org/,apache
3477,http://wwwf.imperial.ac.uk/blog/student-blogs/,imperial
3478,http://www.irishnews.com/other/ourjournalists,irishnews
3479,http://www.tripod.lycos.com/features/,lycos
3480,http://www.washington.edu/safety,washington
3481,http://www.chinaqw.com/gqqj/,chinanews
3482,http://www.wisers.com/,chinanews
3483,http://www.mapei.com/rs/sr/,mapei
3484,http://www.wrh.ox.ac.uk/,ox
3485,http://www.irishnews.com/news/republicofirelandnews/,irishnews
3486,http://www.acusticadigitalfon.it/,tusciaweb
3487,http://itfactly.com/2020/01/introducing-the-apple-ipod,itfactly
3488,http://www.asianews.it/geo-it/Turchia-49.html,asianews
3489,http://www.politics.ox.ac.uk/,ox
3490,http://www.leeds.ac.uk/academic_year,leeds
3491,http://www.rai.it/portale/Partenariati-Rai-68b63243-1dc6-440c-ae10-c15b8cd7e33e.html,rai
3492,http://gora.apache.org/,apache
3493,http://www.asianews.it/geo-it/Afghanistan-8.html,asianews
3494,http://www.senatoragazzi.it/,senato
3495,http://www.leeds.ac.uk/press,leeds
3496,http://www.dovesalute.gov.it/,salute
3497,http://community.zones.apache.org/map.html,apache
3498,http://www.ah.chinanews.com/,chinanews
3499,http://portals.apache.org/,apache
3500,http://www.open.ac.uk/library/,open
3501,http://now.mit.edu/,mit
3502,http://www.asianews.it/it.xml,asianews
3503,http://moralthemes.com/,sigonews
3504,http://www.mansfield.ox.ac.uk/,ox
3505,http://itfactly.com/2020/01/bose-noise-canceling-headphones,itfactly
3506,http://www.hoa.ox.ac.uk/,ox
3507,http://itfactly.com/page/3,itfactly
3508,http://www.tusciaweb.eu/2020/08/si-aggrava-bilancio-delluragano-laura-14-morti/,tusciaweb
3509,http://www.irishnews.com/opinion/cartoons/,irishnews
3510,http://ctakes.apache.org/,apache
3511,http://m.bizrate.com/,bizrate
3512,http://www.lucabergamini.it/,spettacolovivo
3513,http://webtv.senato.it/webtv_live,senato
3514,http://gohoi.com/category/cars/,gohoi
3515,http://creativecommons.org/licenses/by/3.0/it/legalcode,senato
3516,http://www.open.ac.uk/equality-diversity/,open
3517,http://www.tusciaweb.eu/xmlrpc.php,tusciaweb
3518,http://www.asianews.it/it/Aiuta-AsiaNews.html,asianews
3519,http://gohoi.com/dodge-journey/,gohoi
3520,http://www.governo.it/,salute
3521,http://ounews.co/,open
3522,http://systemds.apache.org/,apache
3523,http://www.bu.edu/extended/,bu
3524,http://giraph.apache.org/,apache
3525,http://www2.open.ac.uk/students/help,open
3526,http://itfactly.com/xmlrpc.php?rsd,itfactly
3527,http://www.asianews.it/it.xml,asianews
3528,http://www.asianews.it/theme-it/Islam-5.html,asianews
3529,http://www.bu.edu/staff/,bu
3530,http://gohoi.com/ford-taurus/,gohoi
3531,http://www.ecns.cn/photo/pic.d.html?nid=94,chinanews
3532,http://www.irishnews.com/lifestyle/motorsdrive/,irishnews
3533,http://www.nds.ox.ac.uk/,ox
3534,http://dati.senato.it/sito/home,senato
3535,http://www.gqb.gov.cn/,chinanews
3536,http://gohoi.com/category/cars/,gohoi
3537,http://www.asianews.it/index.php?l=it&idn=110&dossier=157,asianews
3538,http://www.fsf.org/,gnu
3539,http://www.asianews.it/index.php?l=it&idn=110&dossier=156,asianews
3540,http://gohoi.com/feed/,gohoi
3541,http://itfactly.com/,itfactly
3542,http://www.imperial.ac.uk/collegedirectory/,imperial
3543,http://www.governo.it/it/tipologie-contenuto/notizie,governo
3544,http://www.univ.ox.ac.uk/,ox
3545,http://www.open.ac.uk/scotland/,open
3546,http://webtv.senato.it/webtv_live,senato
3547,http://itfactly.com/2020/01/the-apple-airport,itfactly
3548,http://www.irishnews.com/arts/books/,irishnews
3549,http://www.bizrate.com/sports-equipment-outdoor-gear/,bizrate
3550,http://www.bu.edu/parentsprogram/,bu
3551,http://www.trovanorme.salute.gov.it/concorsi/archivioNewsletter.html,salute
3552,http://www.irishnews.com/news/decommissioning/,irishnews
3553,http://uw.edu/social,washington
3554,http://www.asianews.it/geo-it/Libano-32.html,asianews
3555,http://www.asianews.it/geo-it/Uzbekistan-52.html,asianews
3556,http://www.oxforduniversityimages.com/,ox
3557,http://www.senato.it/sitostorico/home,senato
3558,http://www.salute.gov.it/portale/caldo/homeCaldo.jsp,salute
3559,http://www.salute.gov.it/listediattesa,salute
3560,http://www.tripod.lycos.com/help/password.tmpl,lycos
3561,http://now.mit.edu/,mit
3562,http://www.bizrate.com/ratings_guide/guide.html,bizrate
3563,http://attic.apache.org/,apache
3564,http://www.ufl.edu/,ufl
3565,http://www.asianews.it/geo-it/Vietnam-53.html,asianews
3566,http://www.asianews.it/index.php?l=it&idn=110&dossier=156,asianews
3567,http://www.tusciaweb.eu/2020/08/17-atleti-del-tuscia-skating-a-riccione-per-i-campionati-italiani/,tusciaweb
3568,http://www.apache.org/foundation/reports.html,apache
3569,http://www.irishnews.com/sport/rugbyunion/,irishnews
3570,http://www.merton.ox.ac.uk/,ox
3571,http://www.fsf.org/,gnu
3572,http://itfactly.com/2020/01/the-amazon-kindle-revolutionizing-the-way-we-read,itfactly
3573,http://www.lse.ac.uk/Study-at-LSE,lse
3574,http://www.cnaviterbocivitavecchia.it/,tusciaweb
3575,http://www.asianews.it/geo-it/Russia-41.html,asianews
3576,http://www.asianews.it/it/Giappone-2019.html,asianews
3577,http://archiva.apache.org/,apache
3578,http://www.salute.gov.it/portale/caldo/homeCaldo.jsp,salute
3579,http://www.governo.it/it/coronavirus,governo
3580,http://www.asianews.it/geo-it/Libano-32.html,asianews
3581,http://www.asianews.it/it/Simposio-Asianews-2017.html,asianews
3582,http://www.salute.gov.it/portale/p5_11.jsp,salute
3583,http://www.tusciaweb.eu/,tusciaweb
3584,http://www.ccdi.gov.cn/,chinanews
3585,http://openwebbeans.apache.org/,apache
3586,http://www.asianews.it/index.php?l=it&idn=110&dossier=157,asianews
3587,http://itfactly.com/2020/01/diesel,itfactly
3588,http://www.reading.ac.uk/A-Z/az-academic.aspx,reading
3589,http://www.tusciaweb.eu/chi-siamo/,tusciaweb
3590,http://www.wikidot.com/legal:privacy-policy,wikidot
3591,http://freemarker.apache.org/,apache
3592,http://www.youtube.com/senatoitaliano,senato
3593,http://moralthemes.com/,sigonews
3594,http://www.asianews.it/geo-it/Giordania-59.html,asianews
3595,http://twitter.com/pinboard,icio
3596,http://www.tusciaweb.eu/2020/08/si-aggrava-bilancio-delluragano-laura-14-morti/,tusciaweb
3597,http://www.asianews.it/index.php?l=it&idn=114,asianews
3598,http://www.asianews.it/geo-it/Corea-del-Nord-27.html,asianews
3599,http://www.asianews.it/geo-it/Kyrgyzstan-30.html,asianews
3600,http://chinanewsv.t.sohu.com/,chinanews
3601,http://chinanewsv.t.sohu.com/,chinanews
3602,http://itfactly.com/category/business,itfactly
3603,http://about.bizrate.com/user-agreement,bizrate
3604,http://ly.lygo.com/ly/tpSite/images/114x114.png,lycos
3605,http://www.bu.edu/academics/bulletin/,bu
3606,http://www.acidic.it/Ac_Dc_Tribute_Band.html,spettacolovivo
3607,http://subversion.apache.org/,apache
3608,http://ly.lygo.com/ly/tpSite/css/tpStyle.css,lycos
3609,http://itfactly.com/2020/01/its-not-wifi-its-mifi-what-is-that,itfactly
3610,http://www.open.ac.uk/about/main/strategy-and-policies/policies-and-statements/conditions-use-open-university-websites,open
3611,http://www.open.ac.uk/courses/what-is-distance-learning,open
3612,http://www.irishnews.com/magazine/entertainment/,irishnews
3613,http://www2.open.ac.uk/students/careers/,open
3614,http://www.asianews.it/it/Simposio-AsiaNews-2018.html,asianews
3615,http://www.asianews.it/geo-it/Russia-41.html,asianews
3616,http://ambari.apache.org/,apache
3617,http://account.connexity.com/,bizrate
3618,http://www.konvent.kit.edu/index.php,kit
3619,http://www.cnsphoto.com/,chinanews
3620,http://www.arch.ox.ac.uk/,ox
3621,http://tamilyogi.cool/wp-json/wp/v2/pages/28088,tamilyogi
3622,http://www.open.ac.uk/about/main/strategy-and-policies/policies-and-statements/conditions-use-open-university-websites,open
3623,http://www.washington.edu/online/privacy/,washington
3624,http://www.irishnews.com/photos/videodiaries/,irishnews
3625,http://www.new.ox.ac.uk/,ox
3626,http://www.asianews.it/geo-it/Armenia-9.html,asianews
3627,http://www.governo.it/,salute
3628,http://www.gz.chinanews.com/,chinanews
3629,http://www.leeds.ac.uk/undergraduate,leeds
3630,http://www.asianews.it/theme-it/Dottrina-Sociale-della-Chiesa-3.html,asianews
3631,http://www.yn.chinanews.com/,chinanews
3632,http://now.mit.edu/,mit
3633,http://www.asianews.it/theme-it/Dottrina-Sociale-della-Chiesa-3.html,asianews
3634,http://www.bu.edu/fitrec/,bu
3635,http://www.fang.com/,chinanews
3636,http://yetus.apache.org/,apache
3637,http://www.asianews.it/geo-it/Asia-Nord-Ovest-7.html,asianews
3638,http://gohoi.com/dodge-charger/,gohoi
3639,http://itfactly.com/2020/01/introducing-the-apple-ipod,itfactly
3640,http://www.rai.it/portale/LaScuolaNonSiFerma-b8e35487-a4ca-47d5-9e52-2023ea19a27e.html,rai
3641,http://www.reading.edu.my/,reading
3642,http://itfactly.com/category/technology,itfactly
3643,http://www.uw.edu/accessibility,washington
3644,http://gohoi.com/privacy-policy/,gohoi
3645,http://www.tripod.lycos.com/about.tmpl,lycos
3646,http://ctakes.apache.org/,apache
3647,http://www.trovanorme.salute.gov.it/norme/archivioNewsletter,salute
3648,http://www.hn.chinanews.com/,chinanews
3649,http://facebook.com/asianewsit,asianews
3650,http://www.asianews.it/theme-it/India-10.html,asianews
3651,http://www.asianews.it/theme-it/India-10.html,asianews
3652,http://www.imperial.ac.uk/news,imperial
3653,http://itfactly.com/2020/01/twitter,itfactly
3654,http://www.ufl.edu/about/service-outreach/,ufl
3655,http://www.quirinale.it/,senato
3656,http://www.governo.it/it/tipologie-contenuto/notizie,governo
3657,http://www.llc.leeds.ac.uk/,leeds
3658,http://geode.apache.org/,apache
3659,http://www.asianews.it/notizie-it/Ragazzo-cristiano-resiste-alla-conversione-forzata-e-alle-minacce-di-giovani-musulmani-(Video)-50862.html,asianews
3660,http://www.irishnews.com/arts/film/,irishnews
3661,http://www.tusciaweb.eu/comments/feed/,tusciaweb
3662,http://www.imperial.ac.uk/collegedirectory/,imperial
3663,http://it.leeds.ac.uk/mobileapps,leeds
3664,http://www.law.ox.ac.uk/,ox
3665,http://www.asianews.it/geo-it/Israele-24.html,asianews
3666,http://www.irishnews.com/notices/familynotices/,irishnews
3667,http://rya.apache.org/,apache
3668,http://www.irishnews.com/notices/,irishnews
3669,http://it.leeds.ac.uk/mobileapps,leeds
3670,http://www.shx.chinanews.com/,chinanews
3671,http://www.oii.ox.ac.uk/,ox
3672,http://www.irishnews.com/photos/,irishnews
3673,http://news.mit.edu/,mit
3674,http://www.asianews.it/geo-it/Bahrain-11.html,asianews
3675,http://courses.leeds.ac.uk/,leeds
3676,http://www.qh.chinanews.com/,chinanews
3677,http://portals.apache.org/,apache
3678,http://www.tusciaweb.eu/category/flash/,tusciaweb
3679,http://itfactly.com/2020/01/diesel,itfactly
3680,http://www.asianews.it/geo-it/Taiwan-46.html,asianews
3681,http://www.asianews.it/notizie-it/Ragazzo-cristiano-resiste-alla-conversione-forzata-e-alle-minacce-di-giovani-musulmani-(Video)-50862.html,asianews
3682,http://sentry.apache.org/,apache
3683,http://itfactly.com/2020/01/introducing-the-apple-ipod,itfactly
3684,http://news.mit.edu/,mit
3685,http://itfactly.com/category/fortune-500-company,itfactly
3686,http://twitter.com/italia,italia
3687,http://www.senato.it/leg/18/BGT/Schede/Ddliter/53258.htm,senato
3688,http://fineract.apache.org/,apache
3689,http://www.sc.chinanews.com/,chinanews
3690,http://www.governo.it/feed/rss,governo
3691,http://careers.mit.edu/,mit
3692,http://www.irishnews.com/business/,irishnews
3693,http://gohoi.com/contact-us/,gohoi
3694,http://www.asianews.it/it/Mediterraneo.html,asianews
3695,http://www.asianews.it/geo-it/Medio-Oriente-1.html,asianews
3696,http://www.parlamento.it/home,senato
3697,http://itfactly.com/wp-login.php,itfactly
3698,http://www.governo.it/sites/new.governo.it/themes/governo/governo-assets/favicon/apple-icon-57x57.png,governo
3699,http://www.pmb.ox.ac.uk/,ox
3700,http://deltaspike.apache.org/,apache
3701,http://www.xinhuanet.com/,chinanews
3702,http://xerces.apache.org/,apache
3703,http://presidenza.governo.it/AmministrazioneTrasparente/Organizzazione/TelefonoPostaElettronica/email.html,governo
3704,http://labs.apache.org/,apache
3705,http://www.tusciaweb.eu/category/viterbo/,tusciaweb
3706,http://www.irishnews.com/login,irishnews
3707,http://orc.apache.org/,apache
3708,http://itfactly.com/2020/01/its-not-wifi-its-mifi-what-is-that,itfactly
3709,http://www.salute.gov.it/portale/p5_8.html,salute
3710,http://www.senato.it/leg/18/BGT/Schede/Ddliter/53158.htm,senato
3711,http://www.wadham.ox.ac.uk/,ox
3712,http://nifi.apache.org/,apache
3713,http://www.mapei.com/EE/ET/,mapei
3714,http://www.lsevacations.co.uk/Home.aspx,lse
3715,http://www.tusciaweb.eu/2020/08/coronavirus-pronti-a-fare-test-anche-verso-sardegna/,tusciaweb
3716,http://www.bizrate.com/jewelry-watches/,bizrate
3717,http://test.hawksearch.net/sites/openuniversity/includes/hawksearch.css,open
3718,http://www.salute.gov.it/vaccini_zaytsev,salute
3719,http://jena.apache.org/,apache
3720,http://www.bu.edu/academics/bulletin/,bu
3721,http://www.cq.chinanews.com/,chinanews
3722,http://www.senato.it/japp/bgt/showdoc/18/SommComm/0/1168740/index.html?part=doc_dc-sedetit_isr,senato
3723,http://www.leeds.ac.uk/info/4000/around_campus,leeds
3724,http://www.pime.org/,asianews
3725,http://www.governo.it/note-legali,governo
3726,http://itfactly.com/2020/01/facebook,itfactly
3727,http://bit.ly/36GAqpY,ox
3728,http://www.agenas.it/,salute
3729,http://www.leeds.ac.uk/staffaz,leeds
3730,http://www.salute.gov.it/portale/documentazione/p6_2_5.jsp?lingua=italiano&amp;dataa=2020/12/31&amp;datada=2015/01/01,salute
3731,http://www.senato.it/sitostorico/home,senato
3732,http://www.bu.edu/alumni/,bu
3733,http://info.lycos.com/resources/terms-of-service,lycos
3734,http://sigonews.com/wp-includes/wlwmanifest.xml,sigonews
3735,http://wwwf.imperial.ac.uk/blog/imperial-people/,imperial
3736,http://www.senato.it/service/PDF/PDFServer/BGT/01168647.pdf,senato
3737,http://www.irishnews.com/news/popevisit/,irishnews
3738,http://www.irishnews.com/news/,irishnews
3739,http://www.asianews.it/geo-it/Azerbaijan-10.html,asianews
3740,http://flume.apache.org/,apache
3741,http://openwhisk.apache.org/,apache
3742,http://www.beian.gov.cn/portal/registerSystemInfo?recordcode=11000002003042,chinanews
3743,http://gohoi.com/comments/feed/,gohoi
3744,http://ounews.co/,open
3745,http://www.xj.chinanews.com/,chinanews
3746,http://www.sisac.info/,salute
3747,http://www.irishnews.com/sport/,irishnews
3748,http://intranet.open.ac.uk/oulife-home/,open
3749,http://www.reading.ac.uk/opendays,reading
3750,http://www.tusciaweb.eu/page/2/,tusciaweb
3751,http://www.asianews.it/geo-it/Azerbaijan-10.html,asianews
3752,http://manifoldcf.apache.org/,apache
3753,http://www.leeds.ac.uk/info/2000/research_and_innovation,leeds
3754,http://www.irishnews.com/arts/books/,irishnews
3755,http://griffin.apache.org/,apache
3756,http://www.irishnews.com/sport/euro2016/,irishnews
3757,http://joshua.apache.org/,apache
3758,http://about.bizrate.com/user-agreement,bizrate
3759,http://www.ecns.cn/photo/pic.d.html?nid=94,chinanews
3760,http://www.governo.it/it/articolo/youth4climate-al-il-programma-di-eventi-virtuali-dedicati-ai-giovani-di-tutto-il-mondo,governo
3761,http://www.apache.org/foundation/reports.html,apache
3762,http://www.leeds.ac.uk/info/130576/clearing_and_confirmation,leeds
3763,http://itfactly.com/2020/01/facebook,itfactly
